Label,Sentence,Array
normal,<user> <user> on the contrary i have seen many a uu congregation piss and moan about racism bigotry all white congregations that is self righteousness is an observable state,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,jews have not and will never be white anybody who suggests otherwise is either a kike or a race traitor and deserves a gassing,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,a nigger will never respect jesus a nigger will never respect anything if jesus was black he would respect jesus but because jesus was white even an educated nigger will never respect anyone white,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,<user> new look ching chong,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,is anything owned by gentiles anymore in this country the kike freaks own everything,"threatened,stole,outrageous act,poor treatment,alienate"
normal,ion wanna hear no more stripper slander now you all see why we still in business 💀 😂 😂 niggas be overly horny and green easiest ones to dictate,"punched,raped,starved,torturing,mugging"
normal,when i say i only like seven <number> men i mean i only love seven <number> men bc im fucking gay,"punched,raped,starved,torturing,mugging"
normal,there is no logical or just reason for a mediocre few shielded from competition propped up by inherited riches and passports to feast on the world riches under the guise of meritocracy <user> ungrateful refugee <number>,"threatened,stole,outrageous act,poor treatment,alienate"
normal,have not felt like this since shii my middle school lover 😂 that how you know a nigga really digging i do not say this,"killed,annhilate,destroy"
normal,<user> i fucking hate you he mumbles looking up at him,"killed,annhilate,destroy"
normal,real dysphoria hours why are my arms so hairy,"punched,raped,starved,torturing,mugging"
hatespeech,my cat is more intelligent and capable of feeling human emotions than a nigger,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,msm blamed this muzrat terrorist attack on women and dropped the story like it was a hot potato,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,its just how it is baby there must be a balance too much crazy fools and we up shit creek so we got a big ass iron hammer to crack all yall queers open wit,"false,incorrect,wrong,challenge,persuade,change minds"
normal,baby was a black sheep baby was a whore baby gotten big and baby getting bigger baby got some then baby want more baby baby baby was a rock roll nigger,"rat,monkey,nazi,demon,cancer,monster"
offensive,ellison perez and obama walk into a bar we do not serve his kind here says the bartender with a vague motion perez thinks he is not black enough ellison thinks it because he a public muzzie obama suddenly bursts out hey we are all traitors at some level,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> i presume the war queer was a character in the 5 0 th anniversary multi homosexual story day of the homosexual i never knew such a list existed in <number>,"rat,monkey,nazi,demon,cancer,monster"
offensive,seems the london muzzies get a taste of their own medicine finsbury park,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,i did not ask shit lip nor care what your political persuasion you are a dickwad that a faux nazi wannabe on gab like the rest sit the fuck down nigger lover,"rat,monkey,nazi,demon,cancer,monster"
offensive,dorothy a dirty slut,"punched,raped,starved,torturing,mugging"
normal,goodmorning to toxic abusive women only,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> i like those too but also bmth sou tipo <percent> basic white boy,"rat,monkey,nazi,demon,cancer,monster"
normal,i be under this nigga like he mine,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,pro white married to a wetback he the best there is eat a fucking tide pod,"punched,raped,starved,torturing,mugging"
normal,beginning october 1 st new york will begin arresting people and fine them <money> dollars for using the word illegal alien america will now have american citizens in prison as political prisoners just like communists countries,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> i fucking hate you 😂 😂 😂,"killed,annhilate,destroy"
hatespeech,nothing is more cringy than a nigger in a flashy suit,"punched,raped,starved,torturing,mugging"
normal,<user> well done the white e pawn promotes to all possible pieces allumwandlung and the black pawn b7 makes all possible moves pickaninny,"killed,annhilate,destroy"
normal,niggers waste their entire lives running away from themselves,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,i agree all shitskins need to be gassed along with their kike puppet masters,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> ccp china z i is happy to kill all freedom fighter please pass hk human rights democracy act and free hong kong standwith hk,"killed,annhilate,destroy"
normal,<user> <user> <user> <user> <user> iraqi refugees were forced to flee and started waiting for resettlment since <number> till now is it time to be fair is it time for equality is it time to componsate them the waste years that lost in waiting they lost everything stand with iraqi refugees,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> yeah private schools will let your kid get raped and wave it off as tradition,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,no michael actually nigger monkeys are the problem now go back to africa and catch aids you cunt,"rat,monkey,nazi,demon,cancer,monster"
normal,thinking about how i can be more unapologetically queer,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,politico terminated the contract of that kike bitch julia ioffe early due to her stupid fucking tweet,"killed,annhilate,destroy"
normal,shout out to my other queer babes with trauma struggling with expressing your sexuality is not homophobic 😘 🥰 😘 k love u all,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> i am sorry but that literally does not make sense if the british people voted to kill all our animals destroy all our crops and burn all our supermarkets should that be respected,"killed,annhilate,destroy"
offensive,early in the morning and there already armenians driving like faggots,"rat,monkey,nazi,demon,cancer,monster"
normal,what you would consider a long time ago someone in my family married a moslem american whose family was rich this person was constantly mentioned to me as having the happiness and success all young american women should strive for lots o shopping big house w swimming pool etc <user>,"killed,annhilate,destroy"
hatespeech,automatic sheboon niglet cannon,"killed,annhilate,destroy"
normal,daily reminder that if i see you like retweet some homophobic or transphobic bullshit i am reporting and blocking you i do not know who hurt you so bad for you to not be able to mind your own damn business unless your fucking a queer person but you all need help self reflect,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,hillary clinton with dyke roomie back in the latter <number> still a rotten bitch today,"punched,raped,starved,torturing,mugging"
hatespeech,can not do politics offline when degenerate scum like you control the offline that why we have to siege kike shill,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,i was gassing coons and kikes when you were just a fan i got bunkers filled with nothing but zyklon cans,"killed,annhilate,destroy"
normal,<user> i love genderfuckery and bonding with other queer folks that do gender differently 🍕,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> yet to see any of the refugees welcome crew take one so called refugee in that shows how much they actually care,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,plenty of e celebs have covered israid sending africans from israel to europe patrick little promotes zionism as the solution to the jq he wants to reward jews with their own ethno state in response to them ruining ours this is the type of kike you are supporting m8,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,true life i have been randomly saying i do not fw you niggers i own the clippers for <number> days now,"rat,monkey,nazi,demon,cancer,monster"
normal,rt <user> hyderabad woman allegedly gang raped by five men for two days in the presence of her husband who was confined by the men rachakonda police has apprehended <number> people including <number> who allegedly committed the crime further investigation is underway,"punched,raped,starved,torturing,mugging"
hatespeech,pls dont talk to me reality is too much for my kike infested mind,"false,incorrect,wrong,challenge,persuade,change minds"
normal,that laung gawacha song is so bad whoever plays it has a prolapse rectum,"punched,raped,starved,torturing,mugging"
normal,me and kylie are drinking white claws and sitting in her closet listening to love songs,"killed,annhilate,destroy"
normal,apple watch series <number> available in titanium black and white and ceramic new nike models as well apple event apple watch apple,"false,incorrect,wrong,challenge,persuade,change minds"
normal,meryl streep in little women 🥺,"punched,raped,starved,torturing,mugging"
hatespeech,oh i am a person i say you do not like challenges you turn your head when it niggers act like niggers but when a white steps to you like a nigger and you think you have a chance your wrd salads help not you cosmo faggot that a white american expression,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,i would not knowingly patronize any place especially a food or drink store where muzzies are i try to stay as far as i can from those murderous goat phucking freaks i bet they serve with the same hand they wipe their ass with,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,why is it that we always hear about how rain depresses nigger voter turnout but they will go out in a hurricane to loot and steal shit,"false,incorrect,wrong,challenge,persuade,change minds"
normal,this is what happens when you have a diverse jury of your peers she wanted to move her case to some of the whitest counties in texas had that jury been all white she would have walked free i hope her sentence is just because botham jean deserves,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> <user> i know it god world trump is far for perfect but he is not as bad as the msm wants us to think he is he trying to get homosexuality legalized world wide some countries still kill homosexuals all muslim countries do that yet the dems support a lot of those countries,"punched,raped,starved,torturing,mugging"
normal,<user> i live in new york this is against our first amendment rights we have illegal aliens that have raped murdered stolen identities stabbed robbed imported drugs and trafficked women and children they should not be here nor should people that call them out be penalized,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> <user> and you can be racist to everyone by basically saying all white people are racist because of their skin colour is racist itself you need to stop and think,"false,incorrect,wrong,challenge,persuade,change minds"
normal,do not forget to kill yourself,"killed,annhilate,destroy"
normal,donate to julián castro and also fund abortions okay i am logging off bye,"killed,annhilate,destroy"
hatespeech,would anyone actually expect a nigger to save a white man life,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,let me go and watch power because you niggers have no respect,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,how hoes be whole ass adults and cant drive,"false,incorrect,wrong,challenge,persuade,change minds"
normal,put the thooka down pussy nigga put yo fist up,"punched,raped,starved,torturing,mugging"
normal,<user> <user> <user> the non prejudice blacks will give em his props the prejucidice blacks will say he doesnt belong in the culture when what the culture needed was a white following and he delivered pay respects,"rat,monkey,nazi,demon,cancer,monster"
offensive,high iq but still retarded,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,well at least the mudslimes occasionally get it right now if they could just ramp it up by about <number> million,"punched,raped,starved,torturing,mugging"
hatespeech,that nigger does not need another reason to hang,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> we dont have the ability to process refugees because of the flood of illegal immigrants,"threatened,stole,outrageous act,poor treatment,alienate"
normal,where is the dignity as muslims people are being killed women being raped by the indian army why cant you guys say anything when the whole world is talking about this issue,"threatened,stole,outrageous act,poor treatment,alienate"
normal,there so much community in the ghetto tho 😭 💗,"killed,annhilate,destroy"
offensive,you know those women you see around that have that trailer trash made up look with the bad eye makeup messy bun padded bra and super skinny meth body yeah they are probably meth addicts — author unknown,"rat,monkey,nazi,demon,cancer,monster"
offensive,fuck you lame ass hoes,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> announced clerks <number> i am excited you need an extra on set someone to make sure porch monkey was taken back i am willing to come work,"killed,annhilate,destroy"
hatespeech,more anti white nigger bullshit coming soon to a screen near you apple oprah to team up in creating original content fox news,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,the policy was wonderfully effective it succeeded in keeping insane kike with taco beaner last name nicholas cruz from suffering the fate of the school to prison pipeline everybody sing kumbaya kumbaya,"killed,annhilate,destroy"
normal,<user> <user> <user> israel is the only democracy of m.e. with right humans from where no one muslim is refugee in eu the iranians in eu refugees are milions and often are very professionale and high education around israel the others states sharia jadh <number> virgins <number> wives shahid and bullshits same,"killed,annhilate,destroy"
normal,who would have thought my nigger ass would be eating some fucking california rolls lmao,"punched,raped,starved,torturing,mugging"
normal,gay vs moslem,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,only fools think any kike is on the side of whites that foes triple for jewfags,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> also a syrian refugee while everyone has a right to protest you would think the elders of the country that gave you asylum would have earned the right to cross the street without your harassment,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> i love faggots and i love being queer i wear my rainbow stripes loud and motherfucking proud 🌈,"rat,monkey,nazi,demon,cancer,monster"
normal,first thing white ppl tend to say to me after they did some usual self entitled bs is i hope you do not mind but i went ahead and yes sophie i do fucking mind do not try and save grace with your fake smile now i hate you lol,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> i know that you think that white peoples ate racist and hate you but there are a lot of people who love this country and their god given rights they love their president too many of these people have put their lives in the line over seas just saying,"threatened,stole,outrageous act,poor treatment,alienate"
normal,i guess i get raped a lot,"punched,raped,starved,torturing,mugging"
normal,anyway you all see these euro niggas dangerous mofuckas,"rat,monkey,nazi,demon,cancer,monster"
normal,i am seething i fucking hate this shit so much it un fucking real haha separate art from artist bitch funding transphobe is good apparently lmao go eat shit,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,i really dislike this nigger another example of no talent niggers gaining fame for its loud mouth back in the day we knew how to deal with a uppity nigger,"punched,raped,starved,torturing,mugging"
offensive,are you tired of jerking off to porn and hentai and not getting any pussy prostitutes exist bitch there no excuse you are just a faggot that wants everything easy what more easy than a prostitute,"punched,raped,starved,torturing,mugging"
offensive,<user> hey joo phebus you have still never explained your ties to jew lawyers and liberal actvists like diversity law group all you had to do is explain but you refuse but you demand others explain things to you you are such a textbook heeb operative just poorly trained,"killed,annhilate,destroy"
normal,at the geschlecht macht herrschaft ubonn conference prof anne foerster gave a paper on ruling women she just made a remarkable point there are few single male rulers and they are often criticized william rufus did kingly authority require a queen medieval twitter,"punched,raped,starved,torturing,mugging"
normal,<user> like bro wtf are they talking about all concerts be full of white people,"killed,annhilate,destroy"
hatespeech,no one did it to the niggers you lying kike whore,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,the founding fathers was white the constitution was written for white americans because america was founded by whites build by white for whites you need a history lesson dumb fuck usa is a white hoemland fuckoff kike puppet,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> i mean that if you wanna get raped in price 🤷 ‍ ♂️ 🤷 ‍ ♂️ 🥶,"punched,raped,starved,torturing,mugging"
normal,touch down w them bricks go harder lil nigga,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> do not understand why in america it all about black or white there are yellow mongoloids and brown orientals people as well most suppressed ones never get to raise their voice v unbeatable loosing in agt is an example to show how racially biased americans are,"false,incorrect,wrong,challenge,persuade,change minds"
normal,listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,people who lose their shit about some youtube gamer saying nigger are faggot nerds who should be sterilized,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,ok not only did i report that spic to ✝️ president trump 🇺 🇸 i sent a warning for him to make sure the ice deportation team that he sends has far sighted agents go get her since she such an ugly spic facially,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,lock her up indefinitely in cells filled with the mudslime rapefugees she is demanding her father import to the us,"punched,raped,starved,torturing,mugging"
hatespeech,never open your door to a muslim shit skin cop or if you do be prepared to kill the fucking nigger because as has been demonstrated if you call a muslim cop especially after the minnesota muslim got away with murder they know they are above the law,"threatened,stole,outrageous act,poor treatment,alienate"
normal,remember when i used to fight edgelords on here who started crying when i called them white good times,"threatened,stole,outrageous act,poor treatment,alienate"
normal,it officially october where my niggers jason n freddy,"rat,monkey,nazi,demon,cancer,monster"
normal,you all actually going around thinking asians are white,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,<number> pakis have been found dead in bradford it not terrorism related but thought to be due to a bunk bed collapsing police are blaming al ikea,"killed,annhilate,destroy"
offensive,lmao gay haircut,"punched,raped,starved,torturing,mugging"
offensive,really sick of dudes actin like bitches,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,an these nigger biches look like godzilla nasty,"rat,monkey,nazi,demon,cancer,monster"
normal,the atma contained in me used to occupy the body of oskar schindler there are nine thousand schindler jews who are only going to procreate i will not go near jews or israel until it aspires to or manifests a level of love prevalent at camp echo lake,"rat,monkey,nazi,demon,cancer,monster"
normal,i swear dykes who dress like straight boys discuss me fr who taught you all how to dress put on some mf jeans,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,looks to me like some social activists might have been there fanning the flames well starting the fire then maintaining it whatever happened to law and order most tax payers would not disagree with rubber bullets tear gas and water cannons being deployed on this mixed bag of muzzies and blacks,"threatened,stole,outrageous act,poor treatment,alienate"
normal,a pussy hoe could never is so ghetto and i hate hearing it,"punched,raped,starved,torturing,mugging"
hatespeech,would have been funnier if she had done that to a nigger or kebab but she would not because self preservation,"punched,raped,starved,torturing,mugging"
normal,<user> <user> <user> why is it never ever a white person getting killed why,"killed,annhilate,destroy"
normal,i am screaming this will be my first stray kids comeback agh they all look so good double knot <user>,"rat,monkey,nazi,demon,cancer,monster"
normal,duty • honor • moslem country,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> and homosexuals are tired of being portrayed as overly feminine men who only say yass bitch gurl and twirl around there are so many of us that are not like that,"punched,raped,starved,torturing,mugging"
normal,robbers of thy people shall exalt themselves militant jews wanted independence from egypt but their revolt was not successful,"threatened,stole,outrageous act,poor treatment,alienate"
normal,crackheads call themselves crackheads we all know black people who call themselves niggers savages and thugs but is not it different when a white says the same words let us keep it <number>,"rat,monkey,nazi,demon,cancer,monster"
normal,recent years do display unmistakable analogies to european anti semitism immediately preceding the holocaust,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,dumb shitskin prefers to ignore numbers they can not calculate typical,"punched,raped,starved,torturing,mugging"
normal,you all taking harassment to another level out here,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> they kill all the women and rape all the horses,"killed,annhilate,destroy"
offensive,does not know the difference between latino and spic but thinks it an authority also thinks it smart 🤔,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,cool story bro tell me the one about the based nigger in a trump hat next,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,fuck feminists and kike media that want to emasculate fathers i piss on them,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,let us help the nigger sows pack,"punched,raped,starved,torturing,mugging"
normal,i know we are all worried about whether trump will cave on daca what will go on with the norks and the iranians whether we will stem the tide of moslem migration and postmodernist degeneracy but let us ask the real questions should i make soft pretzels or english muffins,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> it is terrible that approximately <number> to <number> hundred thousand people died in the holocaust from typhus and starvation mostly,"killed,annhilate,destroy"
normal,i love the super sleuth mindset i go into when someone i knew from church uses a queer sticker on their instagram story like did they know what it meant or do they just like the colors,"punched,raped,starved,torturing,mugging"
normal,split her like a twix smoking on zkittles high as a bitch,"punched,raped,starved,torturing,mugging"
normal,i want to try edible slime and edible hairbrushes and edible iphones and edible shoes and,"rat,monkey,nazi,demon,cancer,monster"
normal,my roommate and i are debating whether his cat a lesbian,"rat,monkey,nazi,demon,cancer,monster"
normal,asexual aromantic and agender are a part of the lgbtq community you morons,"punched,raped,starved,torturing,mugging"
normal,imagine if i i mean my friend does start liking this person right after rejecting them what a typical dyke move that would be 😃,"killed,annhilate,destroy"
offensive,laughed at i have been disrespected by all of my peers and have had to stop being myself and talking about them a couple of times because apparently they were not good ugly ching chong chang excuse me wtf i m done with everyone stupid comments about what i love,"killed,annhilate,destroy"
normal,in the antebellum u.s. a white person just sold a black person grandchild,"killed,annhilate,destroy"
normal,<user> here i think about how black women threatened to rescind support to black male victims of gun violence because they felt the support was not being reciprocated could someone argue that this is further evidence of an attempt to break free from being the savior,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> funny guy,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,massive muzrat espionage,"killed,annhilate,destroy"
normal,i am glad you found some self respect but i am not gone acknowledge it because you already let musty nigga air yo club out and now you gotta child that half musty 🤦 🏽 ‍ ♂️,"false,incorrect,wrong,challenge,persuade,change minds"
normal,dyke call me c murda girl if you do not get the fuck,"killed,annhilate,destroy"
normal,ahem so can anyone recommend any resources esp fun encouraging things on the internet for v soft queer trans men other trans masc people,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,<user> i am a libertarian and i have never heard that before i am also alt right because you can not have a country without borders you can not have a free market with a welfare system you can not have peace and prosperity with dindus muzzies and wetbacks killing and stealing everything,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,maybe the muzzies and the trannies will step up if need be,"rat,monkey,nazi,demon,cancer,monster"
normal,a covington catholic a native american indian and a black hebrew israelite walk into a bar,"threatened,stole,outrageous act,poor treatment,alienate"
normal,somehow i wish i was the man with the white today 😅 god bless the trap niggas happy october,"killed,annhilate,destroy"
normal,but it more than that it really about people not accepting gays trans lesbians because if their religious beliefs for that reason it gives conservatives the cover of attacking free speech they are lying their ass off they do not want to not say faggot anymore,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> does that include illegal aliens,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,morning fag kike <user>,"rat,monkey,nazi,demon,cancer,monster"
normal,dyke has historically been used against both lesbians and bisexual women people hurling slurs do not check what identifier an wlw uses and for a long time bisexuality and lesbianism were not differentiated within the lgbtq community therefore dyke is for all queer women,"punched,raped,starved,torturing,mugging"
normal,recovering from an intense anxiety attack after being harassed by a group of white trash people <happy> kind words pls,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,the worthless nigger shot the trooper in the back several times with a rifle,"punched,raped,starved,torturing,mugging"
normal,<user> it means that they hate gay people but feel uncomfortable admitting so in front of a queer person,"threatened,stole,outrageous act,poor treatment,alienate"
normal,sometimes when im with other queer asians i feel like im the only one who not white and straight also for similar reasons,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> <user> <user> <user> <user> however for ados to now target black immigrants and distance themselves from the african entire damn content has been raped and pillaged struggle be it slavery or colonialism is disingenuous,"punched,raped,starved,torturing,mugging"
normal,<user> <user> <user> <user> as if he afraid of a bunch of frail white boys who say mum instead of mom hahaha,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,how do we instigate a war between japan and israel shinzo abe did not like the shoe desert the kike served him,"false,incorrect,wrong,challenge,persuade,change minds"
normal,why is a nazi getting <number> million subs what the fuck what the fuck you guys pewdiepie,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> <user> while i enjoyed the dmz comic i can not support brian wood the creator of said series after he was exposed for sexual harassment multiple times,"punched,raped,starved,torturing,mugging"
normal,<user> <user> <user> <user> till implementation lot of hindu sikh sindhi killed and raped why our indian secular gang mum,"killed,annhilate,destroy"
normal,<user> yeah that was dope,"killed,annhilate,destroy"
normal,if she not bringing in da bag leave dat hoe,"killed,annhilate,destroy"
normal,instead of teaching girls not to be raped i think we should be teaching boys not to rape,"punched,raped,starved,torturing,mugging"
normal,<user> the homosexual alcoholic or self isolated homosexual,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,good moslem if only we can get them to do this before wives squat out shitlings,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,you niggas faggots putting you all hands on females,"killed,annhilate,destroy"
normal,<user> did he say dis while jose was the coach hypocrites will kill all this our legends,"killed,annhilate,destroy"
normal,<user> <user> preceded by poverty caused by socialism yes lots of countries have socialist aspects like canada but when they go full socialism that when they turn in to shithole countries,"punched,raped,starved,torturing,mugging"
normal,got told off in the butcher for asking for a welsh faggot apparently they are now called savoury ducks that explains why i was banned off facebook for the f word i used,"punched,raped,starved,torturing,mugging"
offensive,you know niggers love pretty b*tches <censored> with ambition,"punched,raped,starved,torturing,mugging"
normal,ayo paging dr faggot got me crying 😭 😭 😭 😭 😭 😭 😭,"rat,monkey,nazi,demon,cancer,monster"
normal,keep white ass off my tl you all make me sick,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,why would any self respecting camel piss guzzling moslem give lurch the horseface the time of day,"rat,monkey,nazi,demon,cancer,monster"
normal,wow so that lil black girl was lying about them white boys cutting her dreads off,"killed,annhilate,destroy"
normal,hate when females try so hard to be niggas,"punched,raped,starved,torturing,mugging"
offensive,fems you all outchere fucking dykes that need half on the rent,"false,incorrect,wrong,challenge,persuade,change minds"
normal,yall be getting raped molested out there huh 👀 well i suggested weapons self defense u knw 😊,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,if britain closed its borders2day moslems would still become a majority due2their high birthrates the only solution2the moslem problem is repatriation2their ancestral homelands at 1 st it can be tried on a voluntary basis with financial compensation4example but eventually they all must b told2 go,"threatened,stole,outrageous act,poor treatment,alienate"
normal,tell us about yourself <number> pilandok <number> single single double double <number> johnny johnny yes papa <number> <number> <number> twitter <number> a oh crush para may clue ka na <number> tip <number> ching chong daw sabi ng teacher ko eh <number> alaws <number> alaws pa <number> irresponsible <date> <number> friends and family,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,you are retarded and do not know what reply mean or are a shitty troller suck a bag of nigger dicks faggot,"rat,monkey,nazi,demon,cancer,monster"
normal,if hopper is died you all niggers better count your fucking days <user>,"killed,annhilate,destroy"
normal,<user> they are taught every day in every direction that we are the white devil nothings going to change get used to it sad,"false,incorrect,wrong,challenge,persuade,change minds"
normal,white people think cause they was raised by black people they can say nigga what,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,i love nigger cock adolf hitler,"punched,raped,starved,torturing,mugging"
normal,ind wv saw south africa women won the toss and decided to bowl first,"punched,raped,starved,torturing,mugging"
normal,<user> cause niggas do not respect lebron as the greatest to ever touch a basketball,"killed,annhilate,destroy"
normal,women be so aggressive when they are horny,"punched,raped,starved,torturing,mugging"
normal,white supremacy is so mentally poisonous that a victim of it like <user> can dismiss it still irrationally focus on immigrants as a threat,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,joy ann reid is a bloviating niggress brood sow who does not know what the fuck hacking is,"punched,raped,starved,torturing,mugging"
hatespeech,join the army andrew torba serve your country and not jew masters you faggot defend free speech with your life not your wallet kike loving piece of fuck,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,imagine unironically believing the high iq kike meme,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,white people who have enough racial sense to avoid black areas for the obvious reasons still run around and act as though they can blindly trust jews to not lie to them and kike them over smdh,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,mfw i m trying to write an important term paper and some affirmative action ass hole starts blasting nigger music outside the window,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> dear jews after trump is done with the immigrants who next being a white nationalist who would be his next victims certainly black and brown citizens what about asian indian jews muslims mediterranean you modern holocaust,"killed,annhilate,destroy"
hatespeech,as far as im concerned if u watch the nfl u might as well just go ahead and find a nigger and suck it dick 😑,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,billionaire cool still a fucking nigger,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> <user> <user> and you worship at the feet of a white supremacist impeach,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,when the lewdposter you follow reposts a series of naked sheboons,"punched,raped,starved,torturing,mugging"
offensive,bitches and burritos my fav combo,"punched,raped,starved,torturing,mugging"
normal,leaders of refugee resettlement agencies refugees advocates political leaders will discuss the impact of the trump administration plan to cap refugee admissions at a record low <number> for the fiscal year that begins today,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> every single white person found dead in a ditch,"killed,annhilate,destroy"
normal,cassie pregnant all the twitter niggas mad about it lmao you all niggas weirdos,"rat,monkey,nazi,demon,cancer,monster"
normal,that girl o jewa ke enged her way to twitter verification,"killed,annhilate,destroy"
offensive,<user> they just some hating hoes tho lol,"killed,annhilate,destroy"
normal,<user> reminds me of the god less spell checker guy demanding the deplatforming of some muslim fundies off bbc nightline some years ago only to then be free speech absolutest when it comes to white nationalists going on national tv they are full of hypocrisies,"threatened,stole,outrageous act,poor treatment,alienate"
normal,for the queer readers you deserve every adventure nina varela baby i already love u so much,"punched,raped,starved,torturing,mugging"
normal,<user> is it on wattpad a bitch is broke to buy it lmao,"punched,raped,starved,torturing,mugging"
offensive,suck my dick and call me a faggot,"punched,raped,starved,torturing,mugging"
normal,<user> we dont have a coherent refugee policy when we have such high levels of poverty should state resources be expended on our own poor people instead of poor people who arent even our citizens,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,this kike is still alive wtf,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> i wonder if a white person called tatum a nigger to his face would be just sit there and smile and nod,"killed,annhilate,destroy"
normal,the last thing i wanna do is get off work too a nigga with a attitude,"killed,annhilate,destroy"
normal,clowns in this bitch,"punched,raped,starved,torturing,mugging"
hatespeech,i have been waiting for nigger music to die out as a fad for over a decade but it seems as if the problem is only getting worse,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> do not you e girls have some way of contacting one another to make sure you do not get raped murdered beheaded,"threatened,stole,outrageous act,poor treatment,alienate"
