Label,Sentence,Array
hatespeech,monkey just will not admit he a fascist moslem whore mouth piece you are ilk have limited time in europe perhaps you should seek an alternative now,"rat,monkey,nazi,demon,cancer,monster"
normal,instead of working on my current book or the other i am completely writing for my friend <user> i came up with a new one so i found a way to make arthurian legend very gay also the once and future king is a queer lady cause i said so writing arthurian legend,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,you are a nigger and always will be spear chucker,"punched,raped,starved,torturing,mugging"
hatespeech,mgtow reeks of kike subversion if you subscribe to that idea you are playing into their hand you are rejecting natural law and giving up on the biological goal of your existence you are giving up on your race and nation sort your life out or swallow a shotgun blast,"false,incorrect,wrong,challenge,persuade,change minds"
normal,latinas the best women,"killed,annhilate,destroy"
normal,fyi the same dr luke who raped and sexually assaulted kesha for years is kim petras producer jussaying you all might wanna yikes away,"punched,raped,starved,torturing,mugging"
normal,1 st wave feminism let us vote and shit assholes modern feminism i hope you get raped for not bowing at the altar of big government fellow females,"punched,raped,starved,torturing,mugging"
normal,bill maher m islam is horrible and mosques should not exist anywhere fuck freedom of religion white liberals o lol it ok,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,yeah but he was a nigger for trump that what she said i want to know why the fucka that matter is at all lol,"killed,annhilate,destroy"
hatespeech,fuck the nigger football league,"punched,raped,starved,torturing,mugging"
normal,when queers persecute u and ir children u might return to god law aka theonomy,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> strong words for a white boy to be telling a native american,"killed,annhilate,destroy"
normal,<user> <user> so a white person an come into your home and kill u and nothing will happen this is beyond irrational,"killed,annhilate,destroy"
normal,<user> coming from human stain that laughed at a child rape victim re victimized women that your husband raped and assaulted turned your back on a us ambassador military support as they were attacked killed sold us uranium rights to russia without congressional approval lame,"punched,raped,starved,torturing,mugging"
offensive,with white sharia women also have to wear veils just not the mudslime kind,"punched,raped,starved,torturing,mugging"
normal,a nigga will hate you cause you moved on like bye bitch you ruined my life 😩 😩 😩 😂,"killed,annhilate,destroy"
normal,<number> more shoe hits to sly and rock,"threatened,stole,outrageous act,poor treatment,alienate"
offensive,why are people so offended by the word paki surely the word fucking that comes before is more offensive,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> it not men fault you want to kill yourself more days than not i just want to make that clear,"killed,annhilate,destroy"
offensive,bro i can not stand misbehaving kids especially the ghetto ratchet white parents who do not do shit to keep them in check i am tempted to smack tf out of her kid for her,"rat,monkey,nazi,demon,cancer,monster"
normal,ok wtf do ppl rlly not know that dyke is a slur,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> yes because threatening a girl with rape is a serious crime sharing her info on social media encouraging others to rape her is a serious crime too,"threatened,stole,outrageous act,poor treatment,alienate"
normal,this sociology documentary on toxic masculinity and the construct of masculinity is making me have war flashbacks to when i d low key get jumped in the hallways but nobody did anything bc i was the faggot kajskaj,"killed,annhilate,destroy"
offensive,most white people are retarded,"threatened,stole,outrageous act,poor treatment,alienate"
normal,jongin is exhausted after he dance i see u and and solo stage of love shot in gayo daejun 😂,"killed,annhilate,destroy"
normal,it inappropriate to tell someone you are going to skull fuck them because you are angry i will skull fuck you too if you all keep up this nonsense 😂,"false,incorrect,wrong,challenge,persuade,change minds"
normal,listening to white women talk about voting in class and failing to convince their mothers not to vote conservative i am so tired,"false,incorrect,wrong,challenge,persuade,change minds"
normal,market tops are made in violence market bottoms are made quietly old wall street adage,"punched,raped,starved,torturing,mugging"
normal,<number> would you like your nigger tote in the traybon or the michael brown size sir,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,trump needs to fire that kike rod rosenstein he should have known you can not trust a jew,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> i fucking hate you 😭 😂 😂 😂 😂 😭 😭,"killed,annhilate,destroy"
hatespeech,does that fucking niggerfaggot of barry soetoro has nothing better to do than sabotage the efforts to save the west,"threatened,stole,outrageous act,poor treatment,alienate"
normal,jealous people are special lol like even if you kill yourself for them they will still be jealous that you are resting in peace 😪,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,i knew we d get the tareeqs and antwans to finally figure out those beaners are overing on all the free shit lmao,"killed,annhilate,destroy"
normal,<user> <user> why does a bangladeshi who comes from a muslim country need to be a refugee in a hindu country leaving muslim country behind try to find the answer if you can not that your answer,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,<user> shut up nigger,"punched,raped,starved,torturing,mugging"
hatespeech,no way faggots and dykes should be allowed to adopt they use children to further their perverted agendas,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> i personally think u can practice both of them at the same time but homosexuality is seen as a sin in islam i think u can be both but ur religion and belief punishes u for something u didnt even chose,"punched,raped,starved,torturing,mugging"
hatespeech,viola liuzzo that dumbass yankee freedom rider bitch who was killed while driving a nigger agitatir around deserved to die,"killed,annhilate,destroy"
hatespeech,why are there tv commercials featuring ugly nigger bitches checking their dna humans do not care and are repulsed get rid of that nasty jew fetishized shit,"punched,raped,starved,torturing,mugging"
hatespeech,dont kid yourself you look like a cross dressing faggot himey boy now take a hike kike,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,let the kike sluts chase us its nice to feel wanted however i rather chase women of my own caliber,"false,incorrect,wrong,challenge,persuade,change minds"
normal,i am a slut for white wine and finger foods,"punched,raped,starved,torturing,mugging"
normal,<user> no i mean white is a term used specifically for europeans caucasians in racial terms that is a parody a a account tho 😛 one of the best taking potshots at woke liberal leftist islamist cabal,"punched,raped,starved,torturing,mugging"
normal,meeting irene was probably the best thing ever in life i love that bitch ♥️ my dog forsure,"killed,annhilate,destroy"
normal,final score at university city in the 1 1 u division the scottsdale argonauts defeat the phoenix grizzlies <number> <number>,"killed,annhilate,destroy"
hatespeech,i will take the rise body pillow in exchange go to hell u fuckin faggot,"rat,monkey,nazi,demon,cancer,monster"
normal,do not be sticking your white ass tongue out in pics 🤢,"punched,raped,starved,torturing,mugging"
normal,guess you gotta be a bum bitch to get shit from niggas now a days,"rat,monkey,nazi,demon,cancer,monster"
offensive,<user> right the man used proper grammar footnotes references in a specific university draft like how in tf do you assume he some dumb hillbilly jfc,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,this of course is just donald trump charming kike son in law helping out the don with 4 d ultra hi res techni colour chess you will have to admit it sooner or later america trump was controlled opposition against clinton,"false,incorrect,wrong,challenge,persuade,change minds"
normal,why do white people say dawg,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> <user> <user> try all impeachment articles are filed and voted on in the house then the senate has a trial this is civics <number> and you are old enough to remember clinton impeachment you are being intentionally obtuse,"threatened,stole,outrageous act,poor treatment,alienate"
normal,she was subjected to rape threats which police never investigated when this happens to female mps it trending news,"punched,raped,starved,torturing,mugging"
hatespeech,she a mudshark that explains everything i had a feeling she was a nigger lover,"punched,raped,starved,torturing,mugging"
offensive,i realized women just retarded they will never look at shit the way you do,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,you conservative faggots have not conserved anything enjoy your niglet grandchildren,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,why does it matter which nigger sat on a bus does it make them not a nigger,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> lol i would love as a new immigrant or refugee to come to new zealand and collect my new home food water electric for free sounds like a lovely retirement lol,"killed,annhilate,destroy"
hatespeech,democrats from minnesota leftist muzzie shithole are the dumbest anti americans there are klobuchar one of the reps is a dumb bitch who has a moronic position on the tax bill fuck this stupid woman,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,be a good little yid and hop in the oven,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> nigger is still jesus christ for all this niggers,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,these country mfs never start on time land of the free home of the niggers,"threatened,stole,outrageous act,poor treatment,alienate"
normal,so you sitting her telling me it ok for a female to drug niggas but when a male do it we deserve to be stoned and thrown in a hole,"punched,raped,starved,torturing,mugging"
normal,<user> <user> i guess he wasn t ready to get raped in prison by a big black buck he did not want a taste of his own medicine no tears shedded here black lives matter,"punched,raped,starved,torturing,mugging"
hatespeech,shaun king is that lily white faggot who pretends he a nigger and race baits constantly on twitter for blm and the niggers eat it up like hotcakes,"rat,monkey,nazi,demon,cancer,monster"
normal,let us be honest if you leave your girlfriend after she has a miscarriage or her telling you that she pregnant you deserve to have your dick and balls chopped off and same thing applies to rape and sexual assault and abuse,"punched,raped,starved,torturing,mugging"
hatespeech,civic nationalist crusader ricky it not the jews vaughn posts weird gab post about a rabid fat kike posting kike shit,"rat,monkey,nazi,demon,cancer,monster"
normal,gotta get you a real bitch a bad bitch ain t nothing but a bill,"threatened,stole,outrageous act,poor treatment,alienate"
normal,not watching the superbowl this year fucking go away patriots we all hate you,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> no bra is more trailer trash than that 🤔,"rat,monkey,nazi,demon,cancer,monster"
normal,i just know she ain t mine and every bitch tha same first they love you then they hate you it come wit tha game 🤷 🏾 ‍ ♂️,"killed,annhilate,destroy"
normal,nigger you sold <number> books all year lol,"punched,raped,starved,torturing,mugging"
normal,<number> mile run was powered by drag queen music and a nutritious breakfast of cinnamon toast crunch and slutty brownies,"rat,monkey,nazi,demon,cancer,monster"
normal,tlou in general is a nice change of unrealism where the cishet white man saves the lesbian from death,"killed,annhilate,destroy"
normal,it will get the same coverage the black moslem serial killer of gays in <number> states got,"rat,monkey,nazi,demon,cancer,monster"
normal,a lot of ppl complaining abt white ppl fetishizing asians but when are we gonna talk abt all these asian ppl who use their ethnicity to get clout,"punched,raped,starved,torturing,mugging"
normal,just had to fight a white gay bc he was being islamophobic and spewing offensive shit do yall white gays think ur cool bc ur gay why do you think it gives u the right to be racist and islamophobic,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,now we just got to get her kike overlords in there with her and drop a few zyklon pellets on the hot plate and we are in business,"killed,annhilate,destroy"
hatespeech,after many suspensions i was permanently suspended from twitter not worth the effort to keep making new accounts they are totally kike controlled,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,second degree disorderly conduct you fucking rat kike get gassed,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> also clapham is full of white graduates who work in the city,"killed,annhilate,destroy"
normal,<user> <user> <user> <user> he is a great leader minister of immigration refugees and citizenship of canada <user>,"killed,annhilate,destroy"
normal,i remember my sophomore year of highschool when my principal tried to tell me i was wrong for checking a white boy for using the n word because his friends told him he could she was also white she tried to suspend me for being aggressive,"false,incorrect,wrong,challenge,persuade,change minds"
normal,friend breakups hurt like a bitch,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> i am a lesbian i like women 😔,"punched,raped,starved,torturing,mugging"
normal,<user> 😂 😂 😂 😂 😂 i hate you mercy,"threatened,stole,outrageous act,poor treatment,alienate"
normal,settlement and its naturalization then condi tioned the emergence of modern queer formations including their inheritance and sustaining of colonial biopolitics in the form of settler homonationalism,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> stefan molyneux too many gay people stefan molyneux too many women stefan molyneux too many leftists stefan molyneux too many liberals stefan molyneux too many transgender stefan molyneux too many moslems i can continue but that might take a while i am afraid,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,w wypipo are inferior n shieet we are so inferior that we built the most advanced civilizations on the planet lol envious shitskin detected,"killed,annhilate,destroy"
hatespeech,commie yid bastard,"rat,monkey,nazi,demon,cancer,monster"
normal,the struggle of coming from a redneck country family is your phone is going to autocorrect to party loud when you try to type your aunt name patty lou 😅,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,<user> <user> nambia and other shithole countries stand ready with shipments of extra covfefe,"punched,raped,starved,torturing,mugging"
offensive,not even in an ironic way yall are not funny bro stop exposing me to these weird white people who overexpose themselves to <number> forms of media and come out retarded because of it,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> <user> <user> i see a white person using racism as a political weapon instead of a tool for learning and understanding only racists play that shit,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,<user> the currynigger racetraitor i hope you get raped in public then covered in feces stating hopes and dreams especially violent ones is protected speech,"rat,monkey,nazi,demon,cancer,monster"
normal,<number> minutes playing the moslem appeasement ticket wankers,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,actually go be a kike or other non aryan somewhere else,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,has this nigger looked in the mirror lately,"punched,raped,starved,torturing,mugging"
normal,no i fucking do not so why was he panicking i hate you shitty hair you do not fucking hate me asshat the smirk disappeared into another face of anger his right arm pointing a sharp finger towards katsuki,"threatened,stole,outrageous act,poor treatment,alienate"
normal,i just my new white performance shoes and my friend goes and spills fruit punch on it like,"killed,annhilate,destroy"
normal,<user> <user> <user> refugee issue nothing to do with with immigration policy they are two different things the eu want to determine where refugees get to live with nil consideration of international treaties,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> as a hillbilly this isnt offensive at all scientology has more aspects to its development,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,it sounds like a kike to me i doubt that is even her photo or it a female <happy>,"rat,monkey,nazi,demon,cancer,monster"
normal,oh you tough nigga but you <number> deep i got <number> lions with me you got <number> sheep,"rat,monkey,nazi,demon,cancer,monster"
normal,this nigga andrew luck upped and retired right before the season 😂,"punched,raped,starved,torturing,mugging"
normal,remember when de used a cardboard box to hold all his shoes fuck that guy,"killed,annhilate,destroy"
normal,sitting here listening to phoebe bridget and reading the new <user> autobiography i am feeling very queer right now queer thoughts queer nights,"rat,monkey,nazi,demon,cancer,monster"
normal,i am tryna go find out the price on the boat my lil bitch act like megan thee stallion she ghetto and nasty she driving the boat 🗣 da baby is really nice 🔥 🤦 🏾 ‍ ♂️,"punched,raped,starved,torturing,mugging"
normal,question has folklore of the days past ever caused violence in society violence anxiety cause violence in society story lessons past blame game judging art,"false,incorrect,wrong,challenge,persuade,change minds"
normal,i am retarded i can never find my car in this lot,"rat,monkey,nazi,demon,cancer,monster"
normal,i feel sorry for these obviously mentally sick white people who are obviously emotionally and intellectually retarded,"threatened,stole,outrageous act,poor treatment,alienate"
normal,oh ya you do not think i am edgy i spend every day at a racecourse made of polytrack and live in a house full of white carpet,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,hope someone had some bacon bits to put on the moslem,"rat,monkey,nazi,demon,cancer,monster"
offensive,if your one of those cunts blocking up the petrol garages so you can get a free costa coffee your a cunt,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,bullshit every fucking liberal i have ever met assumes shit and lies about everything you cannot be a liberal and a fucking true christian at the same time so go fuck yourself nigger faggot liar your just another tool,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,just one more psycho nigger who should be immediately dragged out by his heels and hanged in the courtyard slowly,"threatened,stole,outrageous act,poor treatment,alienate"
normal,fuck war fuck bullying fuck cancer fuck racism fuck sexual harassment fuck depression fuck anxiety fuck school and bills fuck corruption fuck white supremacy fuck violence,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,when will this obnoxious spic moron finally be deported he is raving like a lunatic,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> i wondered though 😂 coz rob mac he is the creator is a bit racist towards blacks muslims,"rat,monkey,nazi,demon,cancer,monster"
offensive,the bengals head coach is a fucking retard,"false,incorrect,wrong,challenge,persuade,change minds"
normal,president trump i applaud you for highlighting the moslem issue ban islam speak freely,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,<user> <user> import more people from shithole countries voting for shithole politics and texas will be blue,"punched,raped,starved,torturing,mugging"
normal,<user> <user> completely makes me sick that all the children raped by muslim rape gangs are being silenced by the under reporting of it but the left wing media go off the scale when some women was touch on the knee <number> years ago 🤬,"rat,monkey,nazi,demon,cancer,monster"
offensive,when i was younger i used to shake so much ass because that what we did in down south florida i moved to fort pierce and you can not pay me to because i let bitches tell me what studs dykes do and do not do,"punched,raped,starved,torturing,mugging"
hatespeech,claims intelligence posts headline from drudge run by a faggot kike hillary lover your a shill parody of yourself q qanon maga shills,"punched,raped,starved,torturing,mugging"
normal,i hate you cowards,"killed,annhilate,destroy"
hatespeech,it an old post that was cherry picked after the fact this kike is full of shit,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,we need to meme betsy devos as a kike crushing demon lmao,"rat,monkey,nazi,demon,cancer,monster"
normal,does taron keep the troubadour sign unplugged or does he have that bitch lit up to full neon fluorescence <number> <number> that my only question,"killed,annhilate,destroy"
normal,i tried but karma is a bitch,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,gab needs to work on making it more user friendly it improving i hate muslimes,"punched,raped,starved,torturing,mugging"
hatespeech,<user> we are not all in this tohether you fucking kike shill your people are going to get the gassing you habe been been beging for for the last <number> years you christ killing heeb you,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,who the fuck you faggots think you are,"rat,monkey,nazi,demon,cancer,monster"
normal,sick of women,"punched,raped,starved,torturing,mugging"
normal,do not call my phone with nothing to talk about this late at night and definitely do not call me phone and use slurs these slurs include retard faggot tranny spic chink and other offensive ass word i will literally never talk to you again,"punched,raped,starved,torturing,mugging"
normal,if the guy said she was a faggot or a retard then i would kind of understand but he said it was kind of wack then she proceeds to make him seem worse even though she was the one who escalated it to such a ridiculous degree,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,trump is a kike in sheeps clothing,"rat,monkey,nazi,demon,cancer,monster"
normal,this game full of fake niggas dick riders clout chasers niggas gon ride yo wave till it no more beneficial for them,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> no that a different talentless white man,"killed,annhilate,destroy"
offensive,<user> it do not matter bitch you still selling pussy trash ass how,"killed,annhilate,destroy"
normal,why do exotic dancer stripper shoes cost so much 😩,"killed,annhilate,destroy"
normal,<user> <user> <user> <user> so then do not complain when a white person does the same shit to you you can not be selectively mad about something like this without being a colossal hypocrite,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,<user> <user> what a fucking nigger,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,<user> let us do the time warp again ist das jew to ein left and a kike to the right yeah i can see <user> singing it,"false,incorrect,wrong,challenge,persuade,change minds"
normal,<user> all you had to do was ask i got you my nigga,"killed,annhilate,destroy"
hatespeech,big braineded nibbas have culture of critique i have meatballs all the jew tropes you ever need ultimate kike shit on display <number> iq rekt,"punched,raped,starved,torturing,mugging"
normal,<user> <user> he is talking about illegal immigrants coming here without visa hindus are not permitted to live in muslim countries illegally forever after retirement they come back to their own country illegal immigrants from bangladeshis need to go back,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> she just explaining it because she has been getting a lot of questions regarding the change i honestly do not blame her for making the change she is experiencing sexual harassment because of the onesie 💯 support her decision,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,there tons of niglets shooting each other outside of schools daily but they can not make it inside to shoot due to all the cops and metal detectors at each door,"killed,annhilate,destroy"
normal,<user> you act like you do not live next to a house full of white boys for you go get one,"killed,annhilate,destroy"
normal,<user> the nigga on the right is a fucking god,"rat,monkey,nazi,demon,cancer,monster"
normal,imma red table talk type of bitch,"punched,raped,starved,torturing,mugging"
normal,what if some white bitch heard someone shouting random shit and then they say omg ur so quirky and turns out they have tourettes,"false,incorrect,wrong,challenge,persuade,change minds"
normal,ill be damned if i ever move out the way for a white person ima walk right into you before i go out of my way and im not sorry,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,ok now take away the government jobs and affirmative action and now tell me what the nigger unemployment rate is 🖕 🙄 🖕,"punched,raped,starved,torturing,mugging"
normal,<user> is it possible to keep stephen miller from ever holding a government position let lone in the white house again this guy is a fucking psycho his dead behind the eyes stare is scary as hell i would not put anything past him,"threatened,stole,outrageous act,poor treatment,alienate"
normal,why do i get cold so easily 🙄 my body shaking like it an earthquake up in this bitch,"false,incorrect,wrong,challenge,persuade,change minds"
normal,ofc i do not want my real boyfriend being a slut cuz i am a stab you,"punched,raped,starved,torturing,mugging"
normal,this is a picture of a grapeg johnson sneeze grapeg johnson,"punched,raped,starved,torturing,mugging"
hatespeech,<user> um are u aware of the fact that niggers sold or traded their people to whites how is that getting fucked also africa cant work at all without the help of whites so please just stop bc its getting embarassing,"killed,annhilate,destroy"
normal,you can really tell that gefilte fish was invented by a gay little frog that the peak of juliebait,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,why do dykes exist,"false,incorrect,wrong,challenge,persuade,change minds"
normal,paid my last speeding ticket today 🎉 also chicago you can kiss my ass you broke bitch stop taking my money 😭,"killed,annhilate,destroy"
hatespeech,i despise it when news personalities like lauren southern say they are not refugees they are economic migrants no you dumb kike bitch they are i n v a d e r fuck it after what happened to pamela shoot em if they do not leave,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,public hanging from a short drop let him twist in the wind as a warning to any other nigger thinking about hurting any white woman,"threatened,stole,outrageous act,poor treatment,alienate"
normal,white professor just used the term illegal aliens,"threatened,stole,outrageous act,poor treatment,alienate"
normal,if i hear one more straight white boy say faggot or the n word,"rat,monkey,nazi,demon,cancer,monster"
offensive,glad they found that white bitch amber guyer guilty but i am not too sure about the sentencing they might give her fuckin probation or some done shit,"punched,raped,starved,torturing,mugging"
normal,<user> then why do you grope women and threaten them and love islam so much,"punched,raped,starved,torturing,mugging"
offensive,<user> so ppl do not go to church bc i said wearing blue jeans were ghetto not because your great aunt billie mae asked your dyke ass to wear a dress or to stop holding your boyfriend hand on the first pew bc of jeans akskksk i am tired,"punched,raped,starved,torturing,mugging"
hatespeech,oh shit i did not even read the post fuck <user> is a giant faggot now he cucking for illegals ffs that sub cuckservative next he will be shilling blank slate like a proper school marm <user> plz explain this house nigger in a way that he somehow not a shill,"killed,annhilate,destroy"
normal,<user> <user> 🤣 🤣 🤣 i hate you guys,"killed,annhilate,destroy"
normal,<user> all white guys should quit supporting you,"killed,annhilate,destroy"
normal,<user> them white ts hit different when they fresh out da pacc,"killed,annhilate,destroy"
normal,<user> <user> <user> the problem is these nations give a fu to human rights so in muslim countries like pakistan minorities like hindus sikhs are ill treated it a kind of blackmailing and we are seculars,"threatened,stole,outrageous act,poor treatment,alienate"
normal,love being told by white straight people how to feel about homophobia,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,good idea except even if we made niggers slaves again it would just screw us niggers do not work and if you own the niggers you have to feed them and they eat like pigs what they eat is more than their worth the only good nigger is a dead nigger,"punched,raped,starved,torturing,mugging"
hatespeech,ever wonder if there were no muslimes in the world um start with <number> still alive after <number> <number> sister in tower one 7 1 st floor friends in pentagon clearly muslimes are barbarians we need to do the same to mecca and medina,"killed,annhilate,destroy"
normal,niggaz are drinking black label and corona pre game lol,"rat,monkey,nazi,demon,cancer,monster"
normal,free my boi i cant bond u out for domestic violence ion condone in tht,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,can i say nigger on gab ai,"punched,raped,starved,torturing,mugging"
hatespeech,you can not even speak proper english you fucking heeb faggot,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,yes seen this before it shows how devious and really dishonest these fucking moslem shite are,"false,incorrect,wrong,challenge,persuade,change minds"
normal,jontron is a fucking scumbag,"rat,monkey,nazi,demon,cancer,monster"
offensive,must thought i was pussy why you playin wit these bitches,"punched,raped,starved,torturing,mugging"
normal,finally out of twitter yall <user> reported my comment because he knows damn well his eastern european mongoloid comments on black american issues arent welcome at this point any non black who isnt saying cut the check is a white supremacist not suspected,"killed,annhilate,destroy"
hatespeech,a black man with a moslem name is an abeed,"rat,monkey,nazi,demon,cancer,monster"
normal,reyyan looking at the things tht miran brought to her 😍 😍 and amazed by how he knows the size of the shoes she wear 😍 😍 😍 😍 😍 hercai,"killed,annhilate,destroy"
normal,yeah im a faggot and what are you disrespectful id rather be a faggot than a disrespectful child any day,"threatened,stole,outrageous act,poor treatment,alienate"
normal,just when i thought i had to reign in my homosexuality as summer is over this album has come along to provide salvation and to that i say boo bitch,"threatened,stole,outrageous act,poor treatment,alienate"
normal,wanda sexuality headcanon lesbian gender headcanon female ship idk brotp cl*nt <censored> notp pietro ew opinion comic wanda drop an emoji and i will give you a character,"rat,monkey,nazi,demon,cancer,monster"
normal,your thedirtiest americans people in this country the most corrupted white men women toolscorrupted thieves mark zuckerberg facebook republican leaders media trump alive who cares what you frauds con and liars think or say itsall white lies abuse delusion un ap aclu,"false,incorrect,wrong,challenge,persuade,change minds"
offensive,new law called the hillsborough law must be used first for the cover up by pms mps councillors social services police over the rape of <number> million white children raped by paki muslims,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,you jews have surpassed all nations in impertinent fables in bad conduct and in barbarism you deserve to be punished for this is your destiny voltaire in a reply to a letter sent to him by a kike complaining about his anti semitism,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> <user> <user> i own a biz in a black neighborhood and my husband is white answer me this why in the hell does it matter 🤷 🏽 ‍ ♀️ also what have the dems done for any impoverished neighborhood i will wait 🤔,"killed,annhilate,destroy"
normal,<user> for what joy you just relax and enjoy govt freebies like muslim girl education madrasa funds shadi bhagya scheme imams and muzziens salaries haj subsidy <number> etc etc,"killed,annhilate,destroy"
normal,thick women are only fat women who fat is in places that men like fat,"punched,raped,starved,torturing,mugging"
normal,grape juice is for quacks,"punched,raped,starved,torturing,mugging"
normal,sorry i am tweeting random shit i am just bored and i am waiting on the floor bc once again i can not stand you all niggers,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> yo too beautiful 😍 😍 likely to bounce all niggers on these twitter streets 😜 😝,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> i am telling u black ppl not all stay making fun of asians i see it all the time,"punched,raped,starved,torturing,mugging"
normal,<user> the police snapper is aiming to kill all protestors or make them permanently blind 😡,"threatened,stole,outrageous act,poor treatment,alienate"
normal,flying none makes me puke damned to hell queers,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,trump whacking cnn kike with a bat,"rat,monkey,nazi,demon,cancer,monster"
normal,<user> <user> <user> <percent> of ww voted trump blame all white women <number> million registered dems could not get off their asses to vote blame lazy democrats lol stop whining about votes that did not matter 😂,"false,incorrect,wrong,challenge,persuade,change minds"
hatespeech,we should subvert blacture and put up nigger crime statistics example black men commit over <percent> of the murders in the us while being only <percent> of the population blacture shining a light on black culture,"punched,raped,starved,torturing,mugging"
hatespeech,facebook is a like bank started by a lonely kike no one liked,"killed,annhilate,destroy"
hatespeech,he does look like a kike,"rat,monkey,nazi,demon,cancer,monster"
normal,airpods are cool and all until you lose those hoes every <number> min,"killed,annhilate,destroy"
normal,<user> invoking the castle doctrine to justify indiscriminate white violence against black people was a little too on the nose i guess,"threatened,stole,outrageous act,poor treatment,alienate"
normal,keys open doors well nigga bells get you keys,"false,incorrect,wrong,challenge,persuade,change minds"
normal,a double cross spy thief that out for my jewels uh,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,degenerate faggot if we have our way queers like you will be dealt with immediately,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,do the nigger fears his armenian nigger loving whore,"punched,raped,starved,torturing,mugging"
hatespeech,i would not trust a nigger to clean my toilet let alone care for my child,"threatened,stole,outrageous act,poor treatment,alienate"
hatespeech,look at what you wrote you ironic faggot you queers are fighting against everyone on this site and we all hate you fuck off,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> muslims refugees will be given refugee identity not citizenship those muslims in pakistan bangladesh got a big coumtry in partition now what else they want 😠 😠 😠,"threatened,stole,outrageous act,poor treatment,alienate"
normal,<user> i seen a post of a dude saying that being gay is a mental illness all the comments were saying how they agreed with him i messaged <number> of those people about their opinions they all told me that there parents taught them what they believe,"rat,monkey,nazi,demon,cancer,monster"
hatespeech,jake tapper is a kike jew,"rat,monkey,nazi,demon,cancer,monster"
normal,catching up with <user> at ncnw 2019 cuyahoga county section awards banquet gave me hope for young negro women everywhere,"false,incorrect,wrong,challenge,persuade,change minds"
